Id,SalePrice
2658,225784.44565804684
2718,230245.894228883
2414,185433.1480593585
1989,124011.6861345943
625,169638.55991156056
333,132722.9803453019
1327,137207.184386203
858,156193.41692569517
95,195880.876958137
1568,157909.2846019164
2482,149413.5760021607
1364,130741.52816807521
2584,168828.53358633103
818,315711.5537465155
2673,216835.1852094897
2089,163646.20026402455
1297,174932.2064917581
790,135792.65091291093
2616,210514.39610262125
720,211781.77775362582
222,133544.45257508452
557,113016.9550663451
1148,192200.73852509676
2766,134669.82378724698
534,151124.9631187984
1452,112145.32839258354
630,207950.90774477043
2648,206896.4551066583
125,133277.03820028293
1904,89229.9808999964
1670,111617.5494162186
756,147845.4394999561
717,302651.44734865444
1032,147162.58324916562
852,181086.83543827114
1731,178843.69996789345
2639,194777.37075645966
2071,127496.43555956898
1267,118133.57493336324
1851,164397.559951068
567,148022.1757982369
2439,222719.09713995998
1898,161168.6960461411
647,169708.5287249185
2256,177337.32232428226
979,159094.5195854915
1444,212184.37356134123
2485,123219.13755694311
157,118880.45701695913
88,130939.77532662598
2003,154182.82032902708
186,261589.55367765867
1425,192870.44646817114
2695,164528.77052853873
738,140718.2230362699
395,129745.73773394513
1353,214366.71323643002
1878,164361.28576432363
390,149440.22528974005
1456,219908.38953212593
1103,235693.95282544018
1387,145066.7374181847
2070,149442.71894353407
1199,201327.53243483778
2479,190154.89897450944
501,241101.04329869951
2362,112136.29614775977
1718,156226.09657823175
2188,100719.6690407607
1483,108636.05735906429
2557,98896.45157175142
437,297648.7707323626
2224,197728.96131749792
1628,178722.69807552086
397,132663.05875084474
587,210013.41014321693
971,217539.24712497147
2611,149900.74839578304
1887,114811.75563122742
2399,213915.2905447314
2148,176005.31479579097
304,139097.7303292589
1997,161938.6343611766
2817,173595.35981926406
1431,202859.98592657124
427,240175.00534482146
263,113610.5971396517
598,166451.02714855468
2895,207424.15261089054
687,179353.71521598552
1822,126781.27745554525
2191,166068.56125227304
179,152821.7439409551
1009,148920.30950826453
2010,154738.06349269056
1991,196063.55180276625
1411,181827.7686290425
1721,183287.53593017807
1144,198825.2873191678
593,197525.22453755862
575,204746.4187628708
1249,214589.18567635474
1604,118223.52253843358
1064,285376.0151837308
1923,155444.919823341
1988,110175.77991327796
2325,179736.7737666084
114,228284.4831006173
2700,226363.0325119125
217,216726.07666856213
343,174324.54190990364
386,218997.77572858406
2005,169891.43320526576
2908,147919.5140297303
1814,184621.94972805862
2446,422763.39511998097
208,212537.40462328293
1679,154979.12195094742
822,204928.95726845885
6,192127.3115165723
1781,231877.61502927315
2397,231489.78550416813
2340,202531.70758696014
1618,180550.16942453172
2843,255729.65512966042
1061,270323.67300601985
2786,113718.08918375299
1935,128501.40344597212
1341,148214.32737844583
521,186050.65682961987
2136,130122.55402070889
996,195098.67488269316
227,175636.7188102678
135,142795.26355967676
1167,181233.1071474549
294,248295.07705422383
1776,167269.86938550207
540,142435.18568063283
1717,156224.77493050808
2303,110014.6041043746
116,168173.4378500097
127,136417.05685862122
1371,178099.32040649964
1014,192438.46478075223
1507,141544.98629115123
702,228141.5362036949
750,208198.28107061106
261,170352.54305337794
1559,113348.02782112488
577,210081.1105042948
2812,205476.78024992082
2080,194803.06437107458
1368,146357.40937055094
2376,116381.21525922371
659,105760.43641498097
1235,136991.02237965804
332,132729.58858392027
1917,120791.55962538856
2094,249427.9484426525
1460,261220.22574261704
1471,182486.97451598413
1509,150653.13192531152
1922,133785.579202862
433,307558.36380609265
460,174183.86346526127
1116,187948.9889296365
1137,142846.8789465566
53,139186.65409184422
2354,267207.15211374103
1475,175188.60762821842
1761,499098.16240179626
842,126038.50995677369
2739,188605.62708099146
2509,146986.81149225734
1007,223416.9286161267
2610,205726.50054403814
1952,92702.83401739004
2719,227402.3661952671
2921,132725.62364074925
1966,152534.28408298845
292,198581.73520711696
1204,231564.6067641409
1829,256570.21273543962
2419,179703.7310954486
391,165415.7413585718
798,154988.21940915578
481,179315.60672124097
193,239674.912801133
555,126091.52107316985
899,122591.79198861486
2357,198569.47292477667
328,117535.02111232925
1356,111440.0782122833
1154,111603.4528258781
1730,179628.249011614
2249,117451.311336914
1119,220271.84413420368
2856,177573.89135454746
1394,194352.7455159257
2587,142158.37899852026
61,289018.40370644565
2661,242489.36754096416
2711,121641.67248274412
1147,202865.3495553946
757,170661.30039464464
2623,130741.52816807521
2378,171346.94662639973
1413,156347.90302384747
1722,165083.71736503163
1112,229917.82631010577
1623,202855.51127925972
1201,220279.48064951113
1513,155989.00601928195
957,373385.420350668
1171,183286.43504976435
1145,205051.3593245518
2726,222846.92064792084
703,165065.07056751894
760,113766.84789821558
1964,130939.77532662598
2512,171952.8480259106
159,132284.84821263264
1281,210468.72960856595
468,188758.9382169374
290,111769.83227547545
665,112636.97838965344
1463,265399.2802790713
1792,231264.07859252286
923,160285.82649832027
500,270412.29896336654
1408,189372.396137691
331,83678.98046651014
170,214045.9973303337
2192,102664.69295538569
2571,361553.4723908649
2314,182952.7827348538
2647,109011.33123079443
422,318278.41143706004
2457,251395.65670168583
1838,161721.44259987454
2805,229109.04902887525
1645,158988.99818843164
1711,274763.38847120805
2825,267807.76692235726
322,237977.98233732302
2103,197259.64447075722
342,117897.14224213925
600,115482.053272507
488,211596.16919865063
1725,218681.3137024893
2246,191430.36606578142
2847,190134.26527120723
806,235951.60300589955
530,243465.54959234508
963,172832.3245919495
2678,142909.22454721917
171,142357.3595846575
2401,317712.5921354712
805,221547.82240768417
2259,269992.29801179736
1748,168573.60226117965
1361,185137.83978718257
1677,146026.7070247344
1406,138592.12451509378
2322,244931.3917788703
688,211864.2443973141
143,160464.8430734252
804,209745.5645802715
1214,164675.6186333156
2828,131790.84829115
1999,262828.5287710123
2467,187946.42119404985
2665,206973.99374387108
1538,389444.6264448546
398,112051.49140420284
2822,151004.24572905232
2157,108642.00477382082
1856,178049.8993901072
1269,131586.2092270868
2570,141222.5027685073
2320,213248.0821677231
1517,180684.53891386237
2304,126093.7228339973
1312,129597.05088696405
2012,148742.69309687996
506,231305.1756645218
2865,274715.43726612465
2367,121678.17334907046
554,104901.217231009
238,143289.19531163876
1954,115683.82383960887
2488,196712.04225660523
2291,132722.9803453019
1969,118467.07317241644
2725,177268.0721578307
1482,108636.05735906429
2763,190845.16506102536
503,239789.60130398985
1584,175620.19821372192
1531,191804.9761575137
2210,227626.3869624975
